Customer_No,Campaign_ID,Treatment,Response,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20
7445,1,1,,0.39,0.46,0.73,0.27,0.73,0.04,1,0.42,0.32,0,0.45,0.62,0.33,0.28,0.34,0.69,0.08,0.39,0.77,1
7446,1,0,,0.88,0.73,0.94,0.32,0.45,0.99,1,0.37,0.60,0,0.58,0.10,0.43,0.84,0.78,0.11,0.97,0.99,0.07,0
7447,1,0,,0.02,0.68,0.93,0.69,0.61,0.27,0,0.15,0.16,1,0.24,0.83,0.01,0.15,0.34,0.68,0.85,0.60,0.72,0
7448,1,1,,0.99,0.76,0.90,0.72,0.60,0.77,0,0.42,0.44,1,0.05,0.16,0.82,0.11,0.08,0.82,0.95,0.55,0.94,0
7449,1,0,,0.30,0.13,0.10,0.07,0.62,0.33,0,0.13,0.28,1,0.19,0.74,0.78,0.19,0.40,0.78,0.82,0.18,0.04,1
7450,1,1,,0.38,0.65,0.81,0.56,0.34,0.80,0,0.05,0.39,0,0.14,0.94,0.70,0.08,0.21,0.25,0.17,0.90,0.12,0
7451,1,1,,0.18,0.95,0.12,0.33,0.42,0.37,0,0.01,0.17,1,0.63,0.65,0.97,0.66,0.70,0.53,0.13,0.79,0.34,1
7452,1,1,,0.38,0.86,0.85,0.54,0.64,0.48,1,0.25,0.27,1,0.48,0.95,0.79,0.72,0.68,0.11,0.58,0.77,0.71,0
7453,1,0,,0.07,0.76,0.01,0.35,0.40,0.86,1,0.31,0.44,0,0.58,0.27,0.38,0.59,0.56,0.27,0.10,0.32,0.91,1
7454,1,1,,0.94,0.70,0.17,0.56,0.59,0.49,1,0.07,0.23,0,0.36,0.49,0.83,0.97,0.18,0.77,0.46,0.86,0.32,0
7455,1,1,,0.62,0.70,0.94,0.25,0.60,0.64,0,0.01,0.47,0,0.82,0.04,0.80,0.03,0.06,0.11,0.52,0.85,1.00,1
7456,1,1,,0.15,0.52,0.84,0.58,0.63,0.62,0,0.38,0.28,0,0.94,0.51,0.28,0.71,0.42,0.64,0.70,0.41,0.82,1
7457,1,1,,0.91,0.53,0.07,0.50,0.66,0.83,1,0.41,0.40,1,0.94,0.34,0.18,0.07,0.44,0.43,0.01,0.19,0.67,0
7458,1,0,,0.04,0.73,0.10,0.33,0.67,0.60,0,0.18,0.18,0,0.66,0.05,0.28,0.06,0.22,0.22,0.73,0.20,0.67,0
7459,1,1,,0.11,0.79,0.76,0.50,0.40,0.14,1,0.56,0.26,0,0.95,0.12,0.65,0.95,0.44,0.57,0.98,0.61,0.90,1
7460,1,1,,0.72,0.88,0.80,0.55,0.46,0.44,1,0.98,0.23,0,0.65,0.91,0.52,0.97,0.61,0.02,0.59,0.12,0.35,0
7461,1,0,,0.92,0.99,0.83,0.37,0.33,0.48,0,0.92,0.54,0,0.37,0.66,0.43,0.12,0.40,0.23,0.98,0.08,0.63,0
7462,1,0,,0.26,0.76,0.73,0.49,0.61,0.29,0,0.85,0.61,0,0.03,0.08,0.45,0.63,0.38,0.09,0.12,0.82,0.10,1
7463,1,1,,0.11,0.09,0.21,0.45,0.72,0.16,0,0.04,0.47,1,0.50,0.16,0.17,0.64,0.10,0.59,0.46,0.33,0.41,0
7464,1,1,,0.40,0.68,0.94,0.37,0.54,0.88,1,0.61,0.19,0,0.25,0.31,0.63,0.57,0.35,0.85,0.04,0.20,0.59,0
7465,1,0,,0.78,0.09,0.21,0.47,0.42,0.29,1,0.68,0.28,1,0.41,0.54,0.09,0.24,0.19,0.46,0.26,0.57,0.42,0
7466,1,1,,0.41,0.54,0.20,0.25,0.85,0.20,0,0.16,0.31,0,0.95,0.43,0.24,0.29,0.42,0.73,0.07,0.24,0.27,1
7467,1,1,,0.65,0.50,0.04,0.29,0.58,0.70,0,0.71,0.27,0,0.89,0.31,0.56,0.32,0.35,0.08,0.34,0.97,0.82,0
7468,1,1,,0.69,0.81,0.66,0.69,0.59,0.92,1,0.62,0.11,0,0.18,0.46,0.52,0.25,0.39,0.64,0.76,0.94,0.43,0
7469,1,0,,0.23,0.03,0.36,0.30,0.65,0.87,0,0.37,0.33,1,0.06,0.47,0.48,0.87,0.57,0.89,0.46,0.13,0.86,1
7470,1,1,,0.94,0.09,0.52,0.37,0.32,0.05,1,0.65,0.02,0,0.72,0.33,0.15,0.73,0.23,0.72,0.50,0.45,0.75,1
7471,1,1,,0.70,0.53,0.44,0.18,0.59,0.60,0,0.23,0.10,0,0.40,0.92,0.90,0.79,0.65,0.87,0.66,0.75,0.27,0
7472,1,1,,0.79,0.52,0.16,0.35,0.71,0.07,1,0.47,0.36,1,0.31,0.98,0.17,0.12,0.31,0.53,0.79,0.93,0.21,1
7473,1,1,,0.19,0.50,0.39,0.49,0.45,0.86,1,0.09,0.43,1,0.21,0.43,0.30,0.08,0.20,0.89,0.85,0.41,0.73,1
7474,1,1,,0.44,0.63,0.41,0.25,0.55,0.80,0,0.51,0.38,0,0.22,0.12,0.92,0.83,0.40,0.33,0.49,0.51,0.05,1
7475,1,1,,0.49,0.27,0.30,0.39,0.49,0.07,1,0.31,0.31,1,0.75,0.85,0.95,0.83,0.20,0.40,0.70,0.93,0.74,1
7476,1,1,,0.21,0.58,0.53,0.49,0.69,0.29,0,0.79,0.64,0,0.85,0.07,0.04,0.02,0.46,0.31,0.85,0.14,0.57,1
7477,1,1,,0.30,0.50,0.86,0.56,0.64,0.04,0,0.54,0.18,1,0.70,0.46,0.31,0.34,0.37,0.63,0.40,0.30,0.22,1
7478,1,1,,0.79,0.63,0.91,0.42,0.36,0.49,1,0.89,0.70,0,0.38,0.61,0.07,0.72,0.45,0.34,0.21,0.87,0.52,0
7479,1,1,,0.23,0.83,0.66,0.25,0.59,0.11,0,0.49,0.34,1,0.72,0.44,0.16,0.27,0.06,0.09,0.26,0.21,0.21,0
7480,1,1,,0.93,0.95,0.59,0.12,0.66,0.24,1,0.00,0.14,0,0.91,0.44,0.41,0.34,0.25,0.12,0.42,0.11,0.03,0
7481,1,1,,0.26,0.42,0.56,0.46,0.67,0.93,1,0.53,0.50,0,0.26,0.73,0.07,0.80,0.47,0.33,0.97,0.99,0.86,1
7482,1,1,,0.54,0.80,0.61,0.55,0.56,0.76,0,0.01,0.05,0,0.20,0.66,0.18,0.66,0.45,0.10,0.39,0.48,0.65,0
7483,1,1,,0.96,0.37,0.81,0.57,0.45,0.15,0,0.51,0.21,0,0.66,0.20,0.44,0.14,0.43,0.88,0.21,0.85,0.39,1
7484,1,1,,0.26,0.28,0.79,0.47,0.38,0.28,0,0.52,0.42,0,0.38,0.48,0.03,0.28,0.42,0.19,0.36,0.29,0.82,1
7485,1,0,,0.16,0.10,0.47,0.59,0.33,0.46,1,0.24,0.48,1,0.49,1.00,0.39,0.86,0.57,0.72,0.94,0.91,0.80,0
7486,1,0,,0.44,0.61,0.51,0.54,0.28,0.09,0,0.86,0.49,0,0.09,0.18,0.97,0.47,0.41,0.29,0.82,0.28,0.46,1
7487,1,1,,0.58,0.75,0.33,0.34,0.49,0.78,0,0.09,0.31,0,0.25,0.15,0.02,0.42,0.21,0.29,0.23,0.00,0.17,0
7488,1,1,,0.06,0.12,1.00,0.71,0.57,0.22,1,0.63,0.08,1,0.86,0.89,0.14,0.85,0.47,0.30,0.13,0.71,0.64,0
7489,1,1,,0.18,0.91,0.32,0.55,0.59,0.18,0,0.66,0.40,0,0.89,0.35,0.58,0.88,0.05,0.65,0.27,0.27,0.82,0
7490,1,0,,0.67,0.63,0.37,0.28,0.85,0.81,1,0.17,0.21,0,0.71,0.10,0.97,0.57,0.21,0.87,0.26,0.76,0.76,0
7491,1,1,,0.92,0.31,0.00,0.41,0.36,0.04,1,0.83,0.43,1,0.11,0.74,0.46,0.08,0.25,0.39,0.17,0.05,0.83,1
7492,1,1,,0.42,0.93,0.14,0.12,0.58,0.04,1,0.32,0.04,1,0.88,0.79,0.42,0.07,0.18,0.51,0.06,0.31,0.43,1
7493,1,1,,0.85,0.56,0.97,0.49,0.39,0.53,0,0.56,0.64,0,0.91,0.71,0.93,0.09,0.14,0.21,0.07,0.55,0.67,0
7494,1,1,,0.15,0.09,0.73,0.58,0.28,0.43,0,0.93,0.54,1,0.70,0.73,0.15,0.04,0.43,0.31,0.88,0.37,0.84,1
7495,1,1,,0.33,0.76,0.08,0.44,0.31,0.35,1,0.13,0.33,0,0.39,0.26,0.64,0.51,0.18,0.93,0.42,0.25,0.72,1
7496,1,1,,0.55,0.28,0.21,0.18,0.57,0.96,0,0.79,0.37,1,0.33,0.55,0.04,0.74,0.46,0.33,0.74,0.21,0.86,0
7497,1,1,,0.02,0.67,0.50,0.19,0.89,0.40,1,0.66,0.19,1,0.04,0.58,0.42,0.94,0.78,0.93,0.76,0.00,0.08,0
7498,1,0,,0.41,0.52,0.13,0.12,0.82,0.08,1,0.38,0.39,0,0.83,0.09,0.63,0.07,0.13,0.11,0.65,0.31,0.05,0
7499,1,1,,0.38,0.06,0.61,0.56,0.56,0.67,1,0.05,0.20,1,0.15,0.57,0.57,0.98,0.34,0.38,0.02,0.43,0.19,0
7500,1,1,,0.98,0.39,0.74,0.22,0.57,0.10,1,0.60,0.65,1,0.22,0.76,0.81,0.20,0.38,0.57,0.09,0.69,0.28,0
7501,1,1,,0.17,0.02,0.20,0.55,0.70,0.95,1,0.68,0.62,1,0.03,0.31,0.78,0.45,0.12,0.88,0.72,0.38,0.66,0
7502,1,1,,0.31,0.83,0.74,0.65,0.38,0.92,1,0.53,0.26,0,0.65,0.88,0.37,0.38,0.35,0.73,0.82,0.15,0.38,1
7503,1,1,,0.52,0.16,0.27,0.15,0.82,0.84,1,0.95,0.80,0,0.74,0.66,0.43,0.83,0.30,0.55,0.97,0.64,0.79,1
7504,1,1,,0.22,0.52,0.15,0.19,0.54,0.85,0,0.45,0.20,1,0.42,0.93,0.84,0.65,0.59,0.19,0.36,0.65,0.08,1
7505,1,1,,0.61,0.09,0.77,0.21,0.81,0.24,0,0.71,0.42,0,0.73,0.35,0.20,0.62,0.29,0.37,0.47,0.15,0.69,0
7506,1,0,,0.45,0.10,0.80,0.32,0.49,0.25,1,0.48,0.34,1,0.17,0.74,0.56,0.76,0.80,0.69,0.18,0.15,0.81,0
7507,1,1,,0.43,0.97,0.58,0.31,0.78,0.98,1,0.37,0.08,1,0.92,0.81,0.86,0.36,0.44,0.42,0.74,0.14,0.17,0
7508,1,1,,0.54,0.08,0.74,0.31,0.74,0.93,1,0.97,0.46,1,0.36,0.98,0.13,0.46,0.37,0.50,0.02,0.81,0.06,1
7509,1,1,,0.61,0.77,0.85,0.51,0.37,0.37,1,0.54,0.28,0,0.11,0.98,0.63,0.22,0.16,0.33,0.29,0.64,0.31,0
7510,1,1,,0.55,0.86,0.74,0.25,0.55,0.08,1,0.07,0.28,0,0.55,0.48,0.71,0.40,0.32,0.14,0.48,0.92,0.31,1
7511,1,0,,0.86,0.94,0.78,0.56,0.53,0.99,1,0.69,0.48,0,0.32,0.13,0.30,0.24,0.42,0.58,0.08,0.10,0.18,0
7512,1,1,,0.89,0.90,0.47,0.66,0.20,0.45,0,0.54,0.68,1,0.15,0.38,0.10,0.63,0.20,0.34,0.38,0.31,0.17,0
7513,1,1,,0.81,0.63,0.59,0.50,0.50,0.46,1,0.43,0.29,0,0.80,0.26,0.74,0.99,0.54,0.98,0.38,0.80,0.61,1
7514,1,1,,0.55,0.04,0.67,0.33,0.50,0.40,0,0.44,0.12,1,0.81,0.81,0.82,0.08,0.46,0.67,0.47,0.49,0.34,1
7515,1,1,,0.02,0.48,0.44,0.58,0.27,0.29,1,0.46,0.11,1,0.14,0.21,0.95,0.96,0.39,0.39,0.63,0.27,0.60,0
7516,1,1,,0.84,0.12,0.48,0.45,0.31,0.44,0,0.43,0.54,1,0.28,0.15,0.20,0.58,0.59,0.85,0.50,0.80,0.19,0
7517,1,1,,0.50,0.10,0.19,0.42,0.33,0.58,1,0.55,0.75,1,0.36,0.01,0.46,0.87,0.72,0.85,0.43,0.43,0.93,0
7518,1,1,,0.39,0.96,0.62,0.57,0.27,0.01,0,0.19,0.16,0,0.04,0.29,0.42,0.26,0.12,0.12,0.61,0.72,0.47,1
7519,1,1,,0.85,0.50,0.88,0.36,0.59,0.92,1,0.11,0.31,1,0.89,0.96,0.92,0.86,0.71,0.59,0.45,0.76,0.35,1
7520,1,1,,0.98,0.48,0.87,0.50,0.59,0.06,0,0.30,0.28,0,0.24,0.33,0.74,0.73,0.57,0.23,0.02,0.24,0.70,0
7521,1,1,,0.92,0.65,0.57,0.67,0.30,0.54,1,0.67,0.21,1,0.90,0.80,0.54,0.69,0.57,0.94,0.48,0.76,0.28,1
7522,1,1,,0.96,0.39,0.85,0.57,0.60,0.29,0,0.89,0.32,1,0.64,0.46,0.11,0.20,0.54,0.77,0.30,0.17,0.17,1
7523,1,1,,0.29,0.97,0.23,0.15,0.91,0.06,1,0.28,0.14,0,0.69,0.09,0.88,0.35,0.06,0.70,0.26,0.84,0.87,0
7524,1,1,,0.32,0.73,0.41,0.34,0.48,0.17,1,0.84,0.38,0,0.34,0.92,0.57,0.52,0.28,0.65,0.27,0.73,0.85,0
7525,1,1,,0.20,0.76,0.29,0.49,0.30,0.35,1,0.93,0.75,0,0.55,0.92,0.72,0.14,0.41,0.14,0.33,0.35,0.87,1
7526,1,0,,0.10,0.06,0.63,0.24,0.79,0.43,1,0.41,0.51,0,0.10,0.30,0.93,0.92,0.75,0.69,0.25,0.04,0.43,1
7527,1,0,,0.43,0.57,0.07,0.25,0.63,0.04,1,0.28,0.48,1,0.92,0.76,0.64,0.12,0.49,0.33,0.96,0.42,0.57,0
7528,1,1,,0.92,0.18,0.90,0.18,0.51,0.14,1,0.66,0.40,1,0.07,0.85,0.90,0.45,0.44,0.16,0.96,0.69,0.10,0
7529,1,1,,0.43,0.92,0.92,0.75,0.57,0.47,0,0.64,0.53,0,0.36,0.03,0.76,0.92,0.75,0.07,0.50,0.15,0.06,1
7530,1,1,,0.23,0.33,0.99,0.19,0.84,0.18,0,0.61,0.22,0,0.48,0.88,0.34,0.39,0.56,0.71,0.72,0.41,0.06,1
7531,1,1,,1.00,0.75,0.59,0.73,0.39,0.53,1,0.58,0.24,0,0.13,0.07,0.34,0.53,0.44,0.28,0.44,0.04,0.14,1
7532,1,1,,0.28,0.95,0.95,0.50,0.34,0.65,1,0.82,0.46,1,0.55,0.37,0.03,0.37,0.02,0.79,0.23,0.88,0.16,1
7533,1,1,,0.02,0.16,0.07,0.36,0.68,0.37,1,0.03,0.36,0,0.05,0.88,0.06,0.39,0.61,0.91,0.60,0.93,0.10,0
7534,1,1,,0.56,0.13,0.64,0.17,0.49,0.07,0,0.67,0.41,0,0.10,0.54,0.01,0.17,0.58,0.12,0.75,0.86,0.20,0
7535,1,1,,0.88,0.61,0.20,0.29,0.73,0.61,1,0.46,0.36,0,0.64,0.18,0.57,0.52,0.21,0.91,0.29,0.41,0.94,1
7536,1,1,,0.63,0.22,0.92,0.49,0.40,0.88,1,0.46,0.60,0,0.19,0.52,0.32,0.17,0.46,0.81,0.29,0.46,0.21,0
7537,1,1,,0.81,0.30,0.91,0.34,0.50,0.24,0,0.90,0.56,0,0.16,0.95,0.91,0.54,0.57,0.70,0.35,0.09,0.04,1
7538,1,0,,0.32,0.19,0.49,0.43,0.34,0.04,1,0.44,0.54,1,0.38,0.33,0.11,0.74,0.67,0.49,0.56,0.10,0.83,1
7539,1,1,,0.59,0.88,0.14,0.17,0.68,0.99,1,0.25,0.34,1,0.17,0.92,0.21,0.99,0.57,0.94,0.80,0.46,1.00,0
7540,1,1,,0.97,0.87,0.42,0.13,0.92,0.92,0,0.65,0.21,1,0.75,0.38,0.56,0.39,0.57,0.45,0.72,0.19,0.80,0
7541,1,0,,0.99,0.32,0.93,0.48,0.37,0.83,0,0.67,0.04,0,0.42,0.64,0.29,0.30,0.62,0.11,0.65,0.08,0.77,0
7542,1,1,,0.95,0.17,0.22,0.16,0.44,0.10,0,0.08,0.10,1,0.20,0.08,0.05,0.93,0.51,0.90,0.48,0.22,0.59,0
7543,1,0,,0.39,0.24,0.41,0.14,0.47,0.57,1,0.10,0.11,0,0.33,0.58,0.30,0.62,0.42,0.49,0.11,0.86,0.16,0
7544,1,0,,0.67,0.00,0.05,0.02,0.86,0.40,1,0.34,0.17,0,0.56,0.39,0.49,0.12,0.15,0.55,0.84,0.43,0.18,0
7545,1,1,,0.20,0.15,0.79,0.11,0.70,0.89,1,0.85,0.51,0,0.16,0.64,0.47,0.14,0.50,0.86,0.81,0.60,0.66,1
7546,1,1,,0.36,0.53,0.85,0.34,0.68,0.23,0,0.50,0.69,0,0.58,0.35,0.34,0.45,0.58,0.36,0.14,0.46,0.36,1
7547,1,1,,0.26,0.37,0.22,0.21,0.50,0.33,1,0.13,0.29,1,0.73,0.58,0.13,0.19,0.30,0.26,0.32,0.50,0.86,0
7548,1,1,,0.93,0.02,0.80,0.34,0.59,0.28,0,0.85,0.79,0,0.37,0.95,0.15,0.19,0.19,0.40,0.04,0.61,0.22,0
7549,1,1,,0.33,0.51,0.56,0.44,0.75,0.88,1,0.58,0.20,0,0.58,0.00,0.62,0.36,0.44,0.54,0.66,0.08,0.09,1
7550,1,1,,0.72,0.75,0.58,0.52,0.48,0.66,0,0.55,0.35,0,0.91,0.37,0.92,0.87,0.64,0.27,0.39,0.37,0.96,1
7551,1,1,,0.47,0.07,0.95,0.42,0.36,0.16,1,0.67,0.54,1,0.21,0.92,0.02,0.63,0.41,0.81,0.08,0.01,0.30,0
7552,1,1,,0.99,0.08,0.98,0.22,0.83,0.73,0,0.99,0.31,1,0.59,0.93,0.13,0.67,0.22,0.59,0.18,0.72,0.93,1
7553,1,1,,0.05,0.03,0.19,0.29,0.84,0.88,0,0.00,0.36,0,0.79,0.71,0.57,0.11,0.42,0.09,0.72,0.22,0.40,0
7554,1,1,,0.07,0.05,0.58,0.45,0.75,0.49,1,0.40,0.41,1,0.90,0.05,0.85,0.97,0.54,0.13,0.41,0.09,0.28,1
7555,1,1,,0.49,1.00,0.47,0.58,0.26,0.32,0,0.41,0.37,0,0.62,0.13,0.97,0.80,0.47,0.95,0.50,0.81,0.34,0
7556,1,1,,0.63,0.84,0.85,0.32,0.40,0.34,1,0.76,0.28,0,0.44,0.30,0.87,0.74,0.31,0.22,0.26,0.46,0.07,0
7557,1,1,,0.95,0.91,0.69,0.48,0.44,0.77,0,0.91,0.10,1,0.63,0.13,0.35,0.93,0.32,0.27,0.22,0.14,0.90,1
7558,1,1,,0.48,0.88,0.78,0.37,0.51,0.56,0,0.71,0.51,0,0.46,0.80,0.04,0.20,0.23,0.56,0.45,0.99,0.91,0
7559,1,1,,0.64,0.39,0.53,0.59,0.51,0.73,0,0.47,0.42,0,0.26,0.38,0.87,0.93,0.67,0.38,0.21,0.43,0.70,1
7560,1,0,,0.41,0.77,0.28,0.28,0.62,0.32,1,0.30,0.28,0,0.54,0.03,0.19,0.30,0.18,0.72,0.54,0.67,0.21,0
7561,1,0,,0.60,0.79,0.47,0.43,0.46,0.58,1,0.65,0.24,1,0.35,0.71,0.88,0.93,0.13,0.84,0.31,0.68,0.30,1
7562,1,1,,0.14,0.97,0.25,0.60,0.25,0.66,0,0.19,0.31,0,0.16,0.96,0.67,0.26,0.13,0.62,0.82,0.47,0.36,0
7563,1,1,,0.31,0.03,0.46,0.41,0.41,0.34,0,0.41,0.13,1,0.47,0.68,0.63,0.07,0.22,0.16,0.60,0.60,0.03,1
7564,1,1,,0.75,0.39,0.10,0.14,0.56,0.57,1,0.21,0.21,0,0.83,0.25,0.81,0.59,0.58,0.11,0.12,0.12,0.42,0
7565,1,1,,0.69,0.57,0.39,0.47,0.42,0.14,0,0.19,0.37,0,0.17,0.10,0.88,0.12,0.08,0.19,0.54,0.03,0.95,1
7566,1,1,,0.07,0.23,0.19,0.36,0.64,0.62,0,0.69,0.45,1,0.36,0.85,0.11,0.81,0.53,0.49,0.98,0.06,0.52,1
7567,1,1,,0.27,0.85,1.00,0.79,0.37,0.13,0,0.51,0.13,1,0.90,0.60,0.97,0.51,0.33,1.00,0.80,0.67,0.47,0
7568,1,0,,0.42,0.60,0.75,0.59,0.23,0.57,1,0.57,0.61,1,0.97,0.68,0.51,0.57,0.46,0.24,0.50,0.06,0.89,0
7569,1,1,,0.90,0.32,0.29,0.31,0.54,0.20,1,0.41,0.26,0,0.23,0.60,0.08,0.47,0.41,0.87,0.75,0.99,0.20,0
7570,1,0,,0.90,0.27,0.85,0.60,0.21,0.24,1,0.09,0.47,0,0.23,0.27,0.68,0.62,0.61,0.60,0.03,0.88,0.58,1
7571,1,1,,0.59,0.87,0.22,0.52,0.44,0.25,0,0.19,0.45,1,0.69,0.48,0.72,0.41,0.32,0.76,0.43,0.81,0.73,0
7572,1,1,,0.85,0.07,0.02,0.21,0.51,0.56,0,0.86,0.69,1,0.06,0.20,0.34,0.78,0.24,0.67,0.47,0.63,0.27,1
7573,1,1,,0.30,0.80,0.35,0.21,0.58,0.40,1,0.18,0.17,0,0.45,0.57,0.65,0.72,0.33,0.54,0.62,0.48,0.56,0
7574,1,1,,0.76,0.14,0.24,0.47,0.52,0.35,1,0.49,0.49,1,0.42,0.21,0.27,0.20,0.56,0.45,0.08,0.09,0.10,1
7575,1,1,,0.29,0.52,0.17,0.44,0.29,0.85,1,0.38,0.43,1,0.06,0.12,0.03,0.48,0.22,1.00,0.47,0.74,0.22,0
7576,1,1,,0.18,0.08,0.58,0.47,0.76,0.47,0,0.19,0.19,0,0.16,0.44,0.94,0.32,0.20,0.57,0.91,0.13,0.76,0
7577,1,1,,0.23,0.73,0.57,0.55,0.50,0.08,1,0.61,0.78,0,0.56,0.42,0.35,0.79,0.50,0.18,0.52,0.88,0.35,0
7578,1,1,,0.84,0.63,0.20,0.18,0.62,0.26,1,0.01,0.08,1,0.51,0.30,0.86,0.06,0.27,0.78,0.17,0.07,0.07,1
7579,1,1,,0.67,0.61,0.10,0.36,0.41,0.20,1,0.69,0.52,0,0.68,0.41,0.82,0.88,0.08,0.45,0.87,0.07,0.84,0
7580,1,0,,0.63,0.27,0.72,0.30,0.63,0.12,1,0.67,0.26,0,0.63,0.71,0.98,0.59,0.24,0.04,0.49,0.35,0.53,1
7581,1,1,,0.83,0.89,0.37,0.46,0.58,0.90,0,0.74,0.23,1,0.79,0.88,0.06,0.05,0.19,0.77,0.31,0.26,0.57,1
7582,1,1,,0.30,0.91,0.75,0.48,0.26,0.09,0,0.26,0.25,0,0.78,0.24,0.27,0.36,0.49,0.58,0.26,0.43,0.14,0
7583,1,1,,0.66,0.72,0.82,0.08,0.65,0.99,0,0.13,0.33,0,0.58,0.75,0.08,0.51,0.57,0.02,0.84,0.90,0.02,1
7584,1,1,,0.31,0.71,0.84,0.72,0.61,0.47,1,0.54,0.34,1,0.13,0.65,0.72,0.35,0.54,0.48,0.22,0.40,0.19,1
7585,1,1,,0.23,0.67,0.90,0.42,0.29,0.82,1,0.79,0.51,0,0.04,0.78,0.47,0.13,0.22,0.36,0.50,0.60,0.37,1
7586,1,1,,0.62,0.42,0.69,0.47,0.35,0.95,0,0.54,0.48,1,0.23,0.84,0.63,0.94,0.48,0.20,0.75,0.83,0.75,0
7587,1,0,,0.16,0.87,0.54,0.57,0.42,0.65,1,0.59,0.40,1,0.94,0.10,0.36,0.41,0.56,0.56,0.48,0.36,0.43,0
7588,1,1,,0.52,0.33,0.67,0.44,0.28,0.14,1,0.06,0.38,1,0.39,0.49,0.47,0.32,0.27,0.06,0.46,0.53,0.71,1
7589,1,1,,0.97,0.68,0.76,0.51,0.28,0.20,0,0.43,0.38,1,0.60,0.22,0.49,0.53,0.31,0.26,0.10,0.87,0.02,1
7590,1,0,,0.97,0.96,0.62,0.42,0.37,0.26,1,0.13,0.34,0,0.33,0.74,0.98,0.15,0.33,0.69,0.34,0.05,0.36,0
7591,1,0,,0.23,0.85,0.50,0.03,0.75,0.51,0,0.01,0.25,1,0.76,0.07,0.60,0.43,0.33,0.50,0.27,0.00,0.99,0
7592,1,1,,0.44,0.50,0.74,0.08,0.68,0.70,0,0.10,0.50,1,0.66,0.05,0.55,0.15,0.19,0.70,0.85,0.25,0.92,0
7593,1,0,,0.70,0.70,0.76,0.43,0.54,0.99,0,0.34,0.27,0,0.35,0.82,0.66,0.10,0.11,0.54,0.37,0.47,0.47,1
7594,1,1,,0.63,0.20,0.12,0.00,0.60,0.85,1,0.23,0.45,0,0.44,0.93,0.78,0.78,0.55,0.85,0.59,0.28,0.07,1
7595,1,1,,0.08,0.98,0.59,0.61,0.20,0.26,0,0.98,0.26,0,0.20,0.06,0.06,0.42,0.46,0.69,0.14,0.81,0.73,0
7596,1,1,,0.55,0.09,0.40,0.34,0.79,0.57,1,0.63,0.28,1,0.06,0.62,0.18,0.87,0.89,0.54,0.67,0.67,0.82,0
7597,1,1,,0.07,0.77,0.09,0.20,0.46,0.43,0,0.63,0.17,0,0.12,0.72,0.13,0.44,0.31,0.73,0.98,0.88,0.34,0
7598,1,1,,0.27,0.82,0.43,0.59,0.37,0.73,0,0.84,0.19,1,0.49,0.75,0.65,0.44,0.21,0.59,0.10,0.23,0.17,0
7599,1,1,,0.22,0.54,0.76,0.39,0.35,0.02,0,0.92,0.76,1,0.85,0.55,0.66,0.57,0.28,0.40,0.68,0.08,0.82,0
7600,1,1,,0.63,0.56,0.73,0.63,0.25,0.45,0,0.77,0.56,1,0.93,0.12,0.28,0.64,0.36,0.63,0.31,0.35,0.63,0
7601,1,1,,0.99,0.65,0.50,0.54,0.30,0.59,1,0.73,0.47,0,0.03,0.61,0.89,0.28,0.18,0.08,0.72,0.95,0.73,1
7602,1,0,,0.60,0.69,0.59,0.25,0.73,0.42,1,0.27,0.05,1,0.02,0.15,0.60,0.47,0.63,0.82,0.12,0.53,0.03,1
7603,1,1,,0.75,0.18,0.60,0.50,0.26,0.01,0,0.45,0.34,0,0.46,0.82,0.37,0.60,0.50,0.07,0.33,0.91,0.87,1
7604,1,1,,0.15,0.02,1.00,0.49,0.69,0.60,0,0.26,0.43,1,0.05,0.99,0.79,0.68,0.44,0.51,0.29,0.78,0.64,0
7605,1,1,,0.97,0.86,0.64,0.58,0.38,0.88,1,0.05,0.05,1,0.31,1.00,0.54,0.22,0.41,0.76,0.70,0.01,0.25,0
7606,1,1,,0.62,0.55,0.31,0.32,0.81,0.48,0,0.31,0.16,0,0.63,0.55,0.98,0.72,0.53,0.47,0.31,0.82,0.66,0
7607,1,0,,0.41,0.66,0.23,0.40,0.78,0.39,1,0.72,0.66,1,0.67,0.15,0.76,0.30,0.00,0.16,0.25,0.33,0.76,0
7608,1,1,,0.93,0.91,0.63,0.21,0.76,0.16,0,0.36,0.37,1,0.56,0.10,0.60,0.78,0.48,0.17,0.78,0.05,0.58,0
7609,1,1,,0.55,0.78,0.49,0.55,0.33,0.99,0,0.02,0.07,0,0.44,0.38,0.52,0.11,0.14,0.16,0.26,0.80,0.28,1
7610,1,1,,0.40,0.49,0.98,0.56,0.27,0.39,1,0.53,0.42,1,0.11,0.97,0.15,0.71,0.59,0.80,0.20,0.21,0.03,0
7611,1,0,,0.70,0.58,0.32,0.45,0.66,0.28,1,0.11,0.15,1,0.19,0.44,0.69,0.81,0.07,0.53,0.66,0.09,0.67,1
7612,1,1,,0.01,0.19,0.21,0.30,0.66,0.24,1,0.55,0.62,1,0.36,0.14,0.21,0.92,0.77,0.09,0.02,0.29,0.32,1
7613,1,1,,0.05,0.12,0.86,0.06,0.62,0.39,1,0.69,0.84,0,0.57,0.31,0.36,0.84,0.45,0.21,0.73,0.23,0.34,0
